pair_ID	sentence_A	sentence_B	relatedness_score	SemEval_set
1775	Kátia Abreu participa de missão brasileira na Rússia, jutamente com a presidenta Dilma Rousseff.	Kátia Abreu participa de missão brasileira na Rússia desde ontem (7).	4.0	TEST
1776	Pizzolato fugiu em 2013, usando o passaporte falso de um irmão morto há mais de 30 anos e ficou foragido na Itália.	Um passaporte falso de um irmão morto há mais de 30 anos foi usado por Pizzolato durante o tempo que ficou foragido na Itália.	4.0	TEST
1777	No entanto, em 2010, morreram sete vezes mais vítimas de tuberculose do que de dengue.	Em 2015, começa um anova etapa de combate a tuberculose.	2.25	TEST
1778	E a Defesa Civil ainda tinha outros chamados para atender.	A Defesa Civil, inclusive, pede doação de lonas.	2.75	TEST
1779	O Ibovespa, principal indicador da Bolsa de São Paulo, subiu 0,37%, a 52.343 pontos.	Às 14h o Ibovespa caía 0,52%, a 52.072 pontos.	2.75	TEST
1780	A Timemania está acumulada e irá sortear 13,4 milhões de reais também neste sábado.	A Mega-Sena paga milhões para o acertador dos 6 números sorteados.	2.0	TEST
1781	De acordo com os dados da OIM, pelo menos 2.812 pessoas morreram nesta travessia.	De acordo com os levantamentos da organização, pelo menos 2.812 pessoas morreram tentando a travessia.	4.25	TEST
1782	Nelma Kodama também declarou que nunca teve nenhum contato com o PT ou outro partido político.	O depoimento de Nelma Kodama foi encerrado há pouco.	3.25	TEST
1783	Priscilla Souza, que trabalha como estagiária na TV Morena, se despediu da jornalista.	Priscilla também se dedicava à música, igreja e família.	2.0	TEST
1784	David Braz falou, nesta segunda-feira, depois da polêmica expulsão no clássico Corinthians x Santos do último domingo.	Assim como David Braz, Werley também foi expulso no clássico diante do Corinthians.	2.5	TEST
1785	O presidente sírio se dirigiu ao governo de nosso país para pedir uma ajuda militar.	Legisladores russos aprovam por unanimidade o pedido do presidente para enviar ajuda militar ao país aliado.	2.5	TEST
1786	A sanção da regulamentação da PEC das Domésticas será publicada no Diário Oficial desta terça-feira (2).	A lei está publicada no Diário Oficial da União desta terça-feira (02).	3.0	TEST
1787	Morreu nesta quinta-feira (17) no Rio de Janeiro o diretor de cinema e televisão José Carlos Aranha Manga, 87.	Morreu na quinta (17) no Rio de Janeiro, aos 87 anos, o diretor de cinema e televisão Carlos Manga.	5.0	TEST
1788	Mara Maravilha, Amaral e Rayanne Moraes estiveram no palco e, mesmo assim, a audiência não subiu.	Mara Maravilha, Rayanne Morais e Amaral já estão garantidos como peões.	2.5	TEST
1789	Isso se traduziu na forte alta das taxas dos contratos futuros de juros.	Isso se traduziu na forte alta do dólar ante o real durante todo o dia.	2.5	TEST
1790	"O programa ""A Fazenda 8"" perdeu seu primeiro participante na noite de quinta-feira."	O jogador de futebol Amaral foi o primeiro eliminado do programa A Fazenda 8.	3.25	TEST
1791	Vinte e sete morreram e mais de 200 ficaram feridos.	Vinte e duas pessoas ficaram feridas.	2.75	TEST
1792	E o presente de Ganso está sendo bom.	Ganso agradeceu a opinião do Mito sobre ele.	1.75	TEST
1793	Já a violência contra os homens por parte de desconhecidos chega a 5,9% no Norte.	Já os desconhecidos agrediram 2,5 milhões de homens e 2 milhões de mulheres.	2.75	TEST
1794	Lidiane Leite, atualmente com 25 anos, foi eleita por acaso.	Lidiane foi eleita pela primeira vez em 2012, aos 22 anos.	2.75	TEST
1795	A média nacional de vacinação foi 94,4% das crianças de 6 meses a 5 anos incompletos.	Pelo menos 95% das crianças de cada estado entre seis meses e cinco anos incompletos precisavam ser vacinadas.	4.0	TEST
1796	Meia do Inter foi diagnosticado com hérnia de disco na última terça-feira e desfalca o Colorado por tempo indeterminado.	O meia do Inter teve constatado uma hérnia de disco e vai ficar afastado dos gramados por tempo indeterminado.	4.0	TEST
1797	Tais despesas serão custeadas pelo Fundo de Amparo ao Trabalhador (FAT).	Os recursos são do Fundo de Amparo ao Trabalhador (FAT).	4.5	TEST
1798	Até o dia 29, o saldo da caderneta estava no vermelho em 10,10 bilhões de reais em junho.	Em maio, o saldo ficou no vermelho em 3,2 bilhões de reais.	2.75	TEST
1799	Começar as eliminatórias contra o Brasil é o pior cenário.	"Sampaoli ainda explicou como tentará superar o Brasil, no ""pior cenário"" para esta estreia."	3.0	TEST
1800	Pegamos o iPhone 6s em mãos.	Esperávamos mais da bateria do iPhone 6s.	2.25	TEST
1801	Apenas os homicídios, com 52 mil ocorrências (89,3%), superam esses números.	Os registros apontam que Maceió registrou em 2014 69,5 homicídios para cada 100 mil habitantes.	2.5	TEST
1802	Travestis e transexuais interessados em usar o nome social na prova devem fazer o pedido via internet.	Travestis e transexuais podem solicitar o uso do nome social no exame.	4.0	TEST
1803	A eleição deste domingo foi a terceira vez que os gregos foram às urnas este ano.	Neste domingo (20), os gregos voltaram às urnas.	3.75	TEST
1804	Até o momento cerca de US$55 mil (R$ 221 mil) já foram doados.	Uma página criada para ele já tem mais de 150 mil seguidores.	1.25	TEST
1805	Segundo os relatos, a aparição da imagem aconteceu na segunda quinzena de outubro de 1917.	A aparição da imagem de Nossa Senhora Aparecida não foi por acaso.	2.0	TEST
1806	A indústria extrativa exibe comportamento totalmente distinto do setor de transformação.	O início de ano exibe comportamento de queda para além da volatilidade.	1.0	TEST
1807	Inscrições para vagas remanescentes começam dia 7 de abril.	As matrículas para vagas remanescentes começam dia 20 de julho.	3.25	TEST
1808	Fotos publicadas na internet mostram um edifício meio destruído e vários veículos danificados.	Fotos publicadas na internet mostram um edifício que sofreu um desabamento parcial e vários carros danificados.	4.5	TEST
1809	Os desenvolvedores vão receber uma atualização do MUSE, a ferramenta de criação de temas da Xiaomi.	Para os desenvolvedores, a ferramenta MUSE foi o anúncio mais interessante do dia.	3.25	TEST
1810	O líder do partido também já reconheceu a derrota, mas garantiu que este partido está para ficar.	O Nova Democracia rapidamente reconheceu a derrota.	3.0	TEST
1811	Segundo o Conare, o Brasil tem, hoje, 8.530 sírios na condição de refugiados.	Assim, o número de refugiados sirios reconhecidos pelo Conare chega a 8.530 pessoas.	4.0	TEST
1812	A partir de agora o AVG passará a vender seus dados de navegação na internet.	Tais dados serão relacionados à navegação, histórico de buscas e à utilização da internet.	3.25	TEST
1813	Temos a expectativa de que isso alavanque o turismo em São Paulo.	Nossa vocação é receber pessoas.	1.0	TEST
1814	Além disso, a Arábia Saudita lidera uma coalizão que combate os rebeldes xiitas houthi no Iêmen.	A Arábia Saudita é o segundo maior país do mundo árabe.	1.75	TEST
1815	O ex-ministro foi convidado para explicar a acusação do ex-funcionário da SBM Offshore e advogado Jonathan Taylor.	A denúncia foi feita pelo ex-funcionário da empresa holandesa e advogado Jonathan Taylor.	3.5	TEST
1816	Os temporais retornaram sobre o Rio Grande do Sul com muita chuva, ventania e até granizo.	Além de chuva forte, há risco de granizo e ventania.	3.75	TEST
1817	O top 10 é dominado pelos Estados Unidos, com seis representantes.	O Brasil não tem nenhum representantes no top 200.	2.25	TEST
1818	O cronograma confirma a abertura do campeonato no dia 20 de março com o GP da Austrália.	Entretanto, uma confirmação no site oficial mudou as perspectivas para 2016.	1.5	TEST
1819	No próximo domingo (4), 20 candidatos disputam a eleição para conselheiro do Conselho Tutelar, de Dourados.	Aproximadamente 73 candidatos estão na disputa para serem conselheiros tutelares em Palmas.	2.5	TEST
1820	Passaram pelos palcos Mundo e Sunset atrações como Metallica, Mötley Crüe, Korn e os brasileiros do Angra e Noturnall.	O público já lotava o Palco Sunset quando Baby entrou no palco.	2.25	TEST
1821	Mesmo assim, o time saiu de campo com bronca da arbitragem de Wilton Pereira Sampaio.	Após o jogo no Allianz Parque, sobrou bronca do lado palmeirense ao árbitro Wilton Pereira Sampaio.	4.0	TEST
1822	O Ibovespa fechou a terça-feira na máxima de 54.236,43 pontos, em alta de 2,27%.	A Bolsa de Valores de São Paulo fechou em alta nesta terça-feira.	3.5	TEST
1823	Vale lembrar que em março de 2013, Jade e Luan colocaram um ponto final no namoro de um ano.	Luan Santana e Jade Magalhães podem ter retomado o namoro.	2.25	TEST
1824	Essa taxa de 0,79% é a maior taxa para junho desde 1996, quando ficou em 1,19%.	Apesar disso, a taxa em 12 meses desacelerou a 7,90% até junho.	2.25	TEST
1825	Para completar, o veículo dele ainda teve problemas no câmbio, que acabaram obrigando o brasileiro a abandonar.	Sofrendo com problemas de câmbio, Massa abandonou na 31ª volta.	3.5	TEST
1826	O 24º reforço do Palmeiras em 2015 assinou contrato com o clube nesta segunda-feira.	Lucas Barrios assinou contrato com o clubealviverde na noite desta segunda-feira (13).	3.75	TEST
1827	'Velozes e furiosos 7' arrecadou cerca de 1,5 bilhão de dólares pelo mundo todo.	A previsão é de Velozes e Furiosos 8 seja lançado em 2017.	2.5	TEST
1828	O Tribunal Administrativo do Lácio, em Roma, negou o recurso impetrado por Henrique Pizzolato.	Não se pode por em discussão agora num tribunal administrativo.	1.75	TEST
1829	Manga foi um grande nome da televisão brasileira.	Carlos Manga foi um homem de cinema, mas também de televisão.	3.25	TEST
1830	Além disso, um grande número de presos ainda aguarda julgamento.	De acordo com o levantamento, 38% dos presos estão sem julgamento.	3.5	TEST
1831	Sebastian Vettel também garantiu pontos importantes na briga pelo título.	O vencedor da prova, Sebastian Vettel, também está vivo na briga.	3.5	TEST
1832	Os fãs de Dominic Toretto e os carrões de Velozes e Furiosos têm um novo motivo para comemorar.	Os fãs da SAGA Velozes & Furiosos são os melhores fãs do mundo.	2.5	TEST
1833	Ninfa e Alisson descobrem que Merlô ficou com as duas em segredo.	Belisa inventa para Ninfa e Alisson que mora em uma comunidade.	2.25	TEST
1834	O cartaz definitivo da produção acaba de ser compartilhado e mostra a heroína mais arrasadora do que nunca.	Se a heroína já está arrasando no cartaz, quem dirá nas telonas, quando a produção finalmente estrear.	2.75	TEST
1835	Assim como a primeira geração, o Chromecast custa apenas US$ 35.	O novo Chromecast vai custar US$ 35.	3.75	TEST
1836	Na segunda-feira, o primeiro-ministro turco Ahmet Davutoglu apontou o EI como o principal suspeito do ataque.	"Davutoglu designou na segunda-feira o EI como ""suspeito número um"" do ataque."	4.75	TEST
1837	Barrios deve ser o último reforço do Palmeiras para a atual temporada.	Lucas Barrios é o 24º reforço do Palmeiras para a temporada 2015.	4.0	TEST
1838	Os dois trabalharam na campanha do título paulista do Ituano, em 2014.	O técnico ganhou projeção no futebol nacional em 2014 ao levar o Ituano ao título do Campeonato Paulista.	3.0	TEST
1839	Em seu texto, Vin Diesel ainda elogiou os fãs da história.	Vin Diesel afirmou sequência em rede social.	2.0	TEST
1840	Entre as top 10, estão 6 universidades dos Estados Unidos, 3 universidades do Reino Unido e uma universidade suiça.	Os primeiros 5 lugares ficaram com universidades do Reino Unido e Estados Unidos.	3.25	TEST
1841	O Peru, país vizinho, também emitiu alerta de tsunami.	As autoridades chilenas têm emitido um alerta para a maior parte da costa chilena.	3.0	TEST
1842	O Goiás voltou a pressionar aos 17 minutos.	Figueirense e Goiás já se enfrentaram em 17 oportunidades.	2.0	TEST
1843	Para 2016, a previsão é de uma expansão de 0,2% na economia brasileira.	No caso de 2016, a previsão passou de 5,27% para 5,41%.	3.25	TEST
1844	Montadora voltará a oferecer câmbio manual com o objetivo de alavancar as vendas do modelo.	Modelo com câmbio manual está à venda por R$ 39,9 mil.	2.75	TEST
1845	O volante ítalo-argentino Cristian Ledesma foi oficialmente apresentado pelo Santos na manhã desta segunda-feira (14) no CT Rei Pelé.	O volante Cristian Ledesma foi apresentado pelo Santos esta segunda-feira, no CT Rei Pelé.	4.0	TEST
1846	Quem mora no litoral do Estado do Rio de Janeiro poderá sentir algum ventinho, mas no interior, nem isto.	A chance de alguma chuva no Rio de Janeiro ainda está longe.	2.5	TEST
1847	Sem Juan Carlos Osorio, expulso no intervalo por reclamação, o São Paulo se perdeu na segunda etapa.	No intervalo, Juan Carlos Osório ainda foi expulso, por reclamação.	3.5	TEST
1848	No último dia de disputas do judô, a equipe brasileira garantiu mais cinco medalhas.	O judô masculino e feminino ficaram com o ouro na disputa por equipes.	3.25	TEST
1849	O próximo eclipse total lunar será visto do Brasil somente daqui a 4 anos, em janeiro de 2019.	Um novo eclipse lunar acontecerá somente em janeiro de 2019.	4.0	TEST
1850	André Vargas e Ricardo Hoffmann, que estão presos, não poderão recorrer da sentença em liberdade.	Também foram condenados pelos mesmos crimes Leon Vargas, irmão de André Vargas, e o publicitário Ricardo Hoffman.	2.0	TEST
1851	A proposta foi aprovada por 445 votos favoráveis, 16 contrários e seis abstenções.	A aprovação ocorreu com 445 votos favoráveis, 16 contrários e 6 abstenções.	5.0	TEST
1852	Foi a primeira partida disputada pelas brasileiras, que lutam pelo bicampeonato.	Pela primeira vez nos Jogos, a equipe brasileira terá quatro paratletas.	2.0	TEST
1853	O Civic passou pela maior reformulação para chegar à 8ª geração.	A 9ª geração do Civic não trouxe as ousadias da anterior no design.	2.25	TEST
1854	O Honda Civic nasceu em 1972 como um hatch compacto de 2 ou 4 portas ou perua.	A Honda revelou hoje (17), nos EUA, o novo Civic 2016.	2.5	TEST
1855	Em outro, Thiago Silva meteu a mão na bola de maneira tola, e o Paraguai ganhou pênalti.	Thiago Silva havia colocado a mão na bola, dentro da área.	4.0	TEST
1856	Xuxa chamou Rayanne Morais, que não conteve a emoção ao ver a apresentadora e entrou chorando no palco.	Por fim, a ex-mulher de Latino entrou no palco chorando ao ver Xuxa.	3.5	TEST
1857	Foram 247 votos a favor, 203 contra e 14 abstenções.	A emenda obteve 247 votos, quando o necessário era 308 votos.	3.25	TEST
1858	Em pouco tempo de existência, o perfil de Snowden já passa de 380 mil seguidores.	Em menos de cinco horas desde a abertura do perfil, Snowden contabilizava 650 mil seguidores.	3.25	TEST
1859	Após duas rodadas, a Seleção Argentina contabiliza um ponto apenas.	Os paraguaios, por sua vez, chegam a quatro pontos após duas rodadas.	2.25	TEST
